rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,anxiety_score,level,level_name,anxiety_binary,anxiety_label
8.0,33.6059027777778,25.197661894128466,28.0,25.1753472222222,5.0,3.0,17.0,7.92013888888889,4496.0,3.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
15.0,35.1173611111111,25.197661894128466,56.0,28.2677083333333,5.0,13.0,28.0,71.0555555555556,11246.0,3.0,1,,0,미발생
115.88586030664396,34.0277777777778,8.0,381.7977879799666,23.9052083333333,5.0,72.18122909698997,181.6825959933222,48.1111111111111,8768.0,2.0,0,,0,미발생
115.0,34.415625,25.197661894128466,346.0,25.5371527777778,5.0,74.0,157.0,70.09375,4389.0,1.0,0,,0,미발생
115.88586030664396,34.421875,6.3,381.7977879799666,26.4503472222222,5.0,72.18122909698997,181.6825959933222,20.7083333333333,2716.0,4.0,0,,1,발생
68.0,35.8624113475177,28.1,175.0,30.613475177305,5.0,22.0,78.0,81.0283687943262,1457.0,3.0,1,,0,미발생
115.88586030664396,34.7868055555556,25.4,381.7977879799666,27.4111111111111,15.0,72.18122909698997,181.6825959933222,50.6215277777778,9507.0,2.0,0,,0,미발생
115.88586030664396,35.1020833333333,17.4,381.7977879799666,28.2371527777778,20.0,72.18122909698997,181.6825959933222,73.6388888888889,11618.0,3.0,2,,0,미발생
162.0,35.5395833333333,13.0,415.0,30.6038194444444,10.0,69.0,184.0,58.8506944444444,7491.0,2.0,2,,0,미발생
115.88586030664396,34.6327956989247,9.7,381.7977879799666,27.0913978494624,5.0,72.18122909698997,181.6825959933222,53.3279569892473,2744.0,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,20.4,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,34.9013888888889,19.6,381.7977879799666,27.4809027777778,15.0,72.18122909698997,181.6825959933222,23.6631944444444,3329.0,3.0,0,,0,미발생
115.88586030664396,33.5766784452297,6.7,381.7977879799666,23.5614840989399,15.0,72.18122909698997,181.6825959933222,5.40636042402827,553.0,3.0,0,,0,미발생
11.0,35.2049382716049,33.2,80.0,27.9246913580247,10.0,24.0,45.0,55.1851851851852,7707.0,2.0,1,,0,미발생
115.88586030664396,33.9520833333333,14.0,381.7977879799666,24.2638888888889,5.0,72.18122909698997,181.6825959933222,39.5798611111111,1742.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.1677083333333,25.197661894128466,381.7977879799666,31.9163194444444,15.0,72.18122909698997,181.6825959933222,3.0625,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.9652777777778,18.1,381.7977879799666,23.35,15.0,72.18122909698997,181.6825959933222,48.7604166666667,12321.0,3.0,0,,0,미발생
115.88586030664396,33.9069444444444,20.5,381.7977879799666,24.6135416666667,5.0,72.18122909698997,181.6825959933222,52.1006944444444,2567.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
103.0,35.6086805555556,25.197661894128466,575.0,30.2920138888889,5.0,143.0,329.0,58.3576388888889,2073.0,3.0,2,,0,미발생
90.0,36.9954861111111,12.2,518.0,34.4479166666667,15.0,147.0,275.0,76.7777777777778,3955.0,2.0,2,,0,미발생
115.88586030664396,34.3546184738956,14.7,381.7977879799666,27.7072289156627,4.0,72.18122909698997,181.6825959933222,40.1244979919679,3269.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.4,24.7,381.7977879799666,20.9,10.0,72.18122909698997,181.6825959933222,6.19090909090909,51.0,1.0,0,,0,미발생
77.0,34.5208333333333,14.2,180.0,25.3,10.0,4.0,99.0,73.5486111111111,3046.0,3.0,1,,0,미발생
63.0,36.5078534031414,25.197661894128466,240.0,32.9397905759162,5.0,68.0,109.0,43.6052631578947,1702.0,3.0,1,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,34.75625,9.7,381.7977879799666,27.8170138888889,10.0,72.18122909698997,181.6825959933222,22.6041666666667,3097.0,1.0,0,,0,미발생
165.0,36.5381944444444,25.197661894128466,435.0,32.7642361111111,5.0,69.0,184.0,83.6596858638743,4495.0,1.0,2,높은 활동,0,미발생
119.0,36.6677083333333,19.1,590.0,33.2934027777778,10.0,160.0,311.0,80.3645833333333,7399.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,36.4291666666667,21.2,381.7977879799666,32.5875,15.0,72.18122909698997,181.6825959933222,46.5347222222222,1239.0,3.0,0,,0,미발생
115.88586030664396,34.8298611111111,25.197661894128466,381.7977879799666,26.7975694444444,5.0,72.18122909698997,181.6825959933222,43.3993055555556,10671.0,3.0,0,,0,미발생
152.0,35.9263888888889,29.4,538.0,31.2125,10.0,130.0,256.0,69.875,2310.0,4.0,2,,1,발생
15.0,34.6326388888889,29.0,50.0,26.5795138888889,10.0,12.0,23.0,70.6180555555556,6972.0,2.0,1,,0,미발생
115.88586030664396,35.1125,22.0,381.7977879799666,28.534375,15.0,72.18122909698997,181.6825959933222,65.0104166666667,9175.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,21.895818815331,5.0,72.18122909698997,181.6825959933222,14.1742160278746,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
109.0,35.8625,25.197661894128466,430.0,30.5788194444444,5.0,90.0,225.0,84.8090277777778,5135.0,2.0,2,,0,미발생
92.0,36.1923611111111,13.8,380.0,31.3951388888889,18.0,93.0,189.0,31.8854166666667,681.0,2.0,0,,0,미발생
115.88586030664396,35.0135416666667,26.2,381.7977879799666,27.9979166666667,15.0,72.18122909698997,181.6825959933222,46.0729166666667,3487.0,2.0,0,,0,미발생
115.88586030664396,36.7627177700348,12.8,381.7977879799666,33.6912891986063,10.0,72.18122909698997,181.6825959933222,40.1045296167247,11816.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.6309027777778,25.197661894128466,381.7977879799666,24.9336805555556,10.90995662832359,72.18122909698997,181.6825959933222,43.9548611111111,1329.0,3.0,0,,0,미발생
138.0,35.0759336099585,31.7,575.0,29.1257261410788,10.0,22.0,283.0,54.1784232365145,1352.0,3.0,2,,0,미발생
115.88586030664396,36.4916666666667,25.197661894128466,381.7977879799666,32.8347222222222,5.0,72.18122909698997,181.6825959933222,55.75,3633.0,1.0,0,낮은 활동,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
229.0,34.4649305555556,25.197661894128466,508.0,25.653125,10.0,73.0,206.0,21.7326388888889,52.0,3.0,0,,0,미발생
180.0,35.6388888888889,7.4,658.0,30.1284722222222,10.0,127.0,351.0,84.7048611111111,16449.0,3.0,2,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
115.88586030664396,36.6555555555556,25.197661894128466,381.7977879799666,33.4291666666667,10.0,72.18122909698997,181.6825959933222,14.6493055555556,404.0,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,23.9704861111111,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
93.0,35.7642361111111,8.5,538.0,30.4819444444444,5.0,93.0,279.0,78.78125,6390.0,2.0,2,,0,미발생
141.0,36.1621527777778,7.3,495.0,31.1579861111111,10.0,92.0,214.0,83.3229166666667,4215.0,2.0,2,,0,미발생
115.88586030664396,33.5,25.197661894128466,381.7977879799666,25.2,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.6086805555556,4.7,381.7977879799666,23.6534722222222,10.0,72.18122909698997,181.6825959933222,60.1215277777778,1092.0,3.0,0,,0,미발생
115.88586030664396,33.4,25.197661894128466,381.7977879799666,24.4,30.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,33.4,14.7,381.7977879799666,22.2024305555556,15.0,72.18122909698997,181.6825959933222,11.2083333333333,1259.0,1.0,0,,0,미발생
85.0,36.1857142857143,11.9,290.0,31.1761904761905,5.0,50.0,137.0,63.6666666666667,4739.999582768332,4.0,0,,1,발생
10.0,35.6318181818182,9.0,56.0,29.8972027972028,10.0,21.0,25.0,78.1080139372822,5809.0,4.0,1,,1,발생
115.88586030664396,35.0444444444444,29.2,381.7977879799666,27.7222222222222,30.0,72.18122909698997,181.6825959933222,58.0486111111111,6115.0,3.0,0,,0,미발생
115.88586030664396,34.8087108013937,25.197661894128466,381.7977879799666,27.9331010452962,5.0,72.18122909698997,181.6825959933222,56.7013888888889,3895.0,1.0,0,,0,미발생
115.88586030664396,33.4,27.9,381.7977879799666,21.4,10.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
115.88586030664396,34.4372822299652,8.4,381.7977879799666,25.4731707317073,5.0,72.18122909698997,181.6825959933222,39.3170731707317,2205.0,4.0,0,높은 활동,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,높은 활동,0,미발생
200.0,36.2253472222222,25.197661894128466,535.0,31.4017361111111,10.0,93.0,229.0,81.4548611111111,8427.0,3.0,2,,0,미발생
115.88586030664396,34.6377049180328,25.197661894128466,381.7977879799666,28.4431693989071,5.0,72.18122909698997,181.6825959933222,47.3060109289617,4208.0,2.0,0,높은 활동,0,미발생
115.88586030664396,36.1923611111111,25.197661894128466,381.7977879799666,31.6833333333333,10.0,72.18122909698997,181.6825959933222,58.3125,9413.0,3.0,0,,0,미발생
115.88586030664396,34.7461805555556,12.7,381.7977879799666,27.5885416666667,5.0,72.18122909698997,181.6825959933222,26.8854166666667,765.0,1.0,0,,0,미발생
231.0,36.6336805555556,5.9,637.0,33.3583333333333,15.0,77.0,288.0,81.3402777777778,4322.0,3.0,2,,0,미발생
70.0,36.0923611111111,25.197661894128466,210.0,31.1802083333333,10.0,39.0,101.0,75.5208333333333,10026.0,1.0,1,,0,미발생
24.0,35.5714788732394,10.1,78.0,29.5281690140845,10.0,11.0,43.0,73.0174216027875,3760.0,2.0,1,,0,미발생
115.88586030664396,36.956,25.197661894128466,381.7977879799666,34.216,5.0,72.18122909698997,181.6825959933222,35.95,4739.999582768332,5.0,0,,1,발생
211.0,36.1288194444444,29.4,664.0,31.390625,10.0,154.0,299.0,84.71875,1474.0,4.0,2,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,1.0,0,낮은 활동,0,미발생
97.0,36.1802083333333,7.7,363.0,31.5524305555556,5.0,69.0,197.0,82.9027777777778,4505.0,2.0,2,낮은 활동,0,미발생
115.88586030664396,34.7106870229008,11.6,381.7977879799666,25.7362595419847,15.0,72.18122909698997,181.6825959933222,48.0763888888889,3721.0,4.0,0,,1,발생
115.88586030664396,34.7361111111111,15.2,381.7977879799666,26.7652777777778,15.0,72.18122909698997,181.6825959933222,66.8020833333333,3219.0,3.0,0,,0,미발생
115.88586030664396,36.3308411214953,15.3,381.7977879799666,32.3233644859813,10.0,72.18122909698997,181.6825959933222,4.18691588785047,863.0,4.0,0,,1,발생
115.88586030664396,35.1423611111111,16.3,381.7977879799666,29.6375,10.0,72.18122909698997,181.6825959933222,24.9236111111111,6450.0,3.0,0,,0,미발생
115.88586030664396,33.5,17.7,381.7977879799666,26.6,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,3.0,0,,0,미발생
113.0,36.5503472222222,14.2,455.0,33.0048611111111,10.0,114.0,228.0,82.59375,4938.0,3.0,2,,0,미발생
115.88586030664396,33.4432234432234,6.7,381.7977879799666,21.3967032967033,10.0,72.18122909698997,181.6825959933222,1.65625,42.0,5.0,0,,1,발생
115.88586030664396,34.3458333333333,4.2,381.7977879799666,26.1597222222222,5.0,72.18122909698997,181.6825959933222,32.4479166666667,3608.0,4.0,0,,1,발생
115.88586030664396,33.5,9.0,381.7977879799666,26.2,10.0,72.18122909698997,181.6825959933222,17.9434628975265,651.0,2.0,0,,0,미발생
115.88586030664396,35.3708333333333,25.197661894128466,381.7977879799666,29.9079861111111,10.0,72.18122909698997,181.6825959933222,65.0381944444444,3194.0,3.0,0,,0,미발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,0,,0,미발생
115.88586030664396,33.5506944444444,13.0,381.7977879799666,21.85,5.0,72.18122909698997,181.6825959933222,19.7118055555556,1940.0,3.0,0,,0,미발생
115.88586030664396,34.2930555555556,28.7,381.7977879799666,25.309375,15.0,72.18122909698997,181.6825959933222,62.3611111111111,4142.0,4.0,0,,1,발생
115.88586030664396,35.4715277777778,17.4,381.7977879799666,28.8694444444444,15.0,72.18122909698997,181.6825959933222,50.9340277777778,5243.0,2.0,0,낮은 활동,0,미발생
56.0,36.0205574912892,25.197661894128466,305.0,30.7724738675958,5.0,61.0,152.0,77.3414634146341,3097.0,2.0,0,,0,미발생
109.0,36.5017361111111,15.1,484.0,32.7513888888889,10.0,116.0,259.0,70.5347222222222,4342.0,2.0,2,,0,미발생
115.88586030664396,35.4048611111111,30.8,381.7977879799666,29.1059027777778,15.0,72.18122909698997,181.6825959933222,33.4861111111111,2623.0,1.0,0,,0,미발생
115.88586030664396,36.1749128919861,8.0,381.7977879799666,31.1609756097561,20.0,72.18122909698997,181.6825959933222,58.9965156794425,2645.0,2.0,0,,0,미발생
115.88586030664396,35.628125,22.0,381.7977879799666,29.4194444444444,10.90995662832359,72.18122909698997,181.6825959933222,57.2048611111111,4022.0,2.0,0,,0,미발생
115.88586030664396,37.8,25.197661894128466,381.7977879799666,36.6,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,2.0,2,,0,미발생
115.88586030664396,34.6506944444444,25.197661894128466,381.7977879799666,25.9163194444444,5.0,72.18122909698997,181.6825959933222,59.8506944444444,2168.0,3.0,0,,0,미발생
115.88586030664396,36.0447916666667,18.2,381.7977879799666,30.30625,10.0,72.18122909698997,181.6825959933222,44.8888888888889,10975.0,4.0,0,,1,발생
107.0,36.7,71.6,248.0,33.7190972222222,15.0,38.0,103.0,84.8784722222222,459.0,1.0,1,중간 활동,0,미발생
115.88586030664396,33.4090277777778,25.197661894128466,381.7977879799666,22.365625,5.0,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,5.0,0,,1,발생
115.88586030664396,35.22469195221401,25.197661894128466,381.7977879799666,28.682223545565336,10.90995662832359,72.18122909698997,181.6825959933222,52.69167075734712,4739.999582768332,4.0,0,,1,발생
