rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,34.26875,47.1,382.0955744857677,23.6961805555556,27.0,72.21456815816857,181.86079368377312,38.8402777777778,2966.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
61.0,33.675,5.7,170.0,24.2784722222222,10.0,13.0,96.0,32.0416666666667,515.0,3.0,1,,0,미발생
115.91922832308671,34.6381502890173,16.6,382.0955744857677,27.7549132947977,5.0,72.21456815816857,181.86079368377312,3.33526011560694,379.0,3.0,0,,0,미발생
115.91922832308671,34.7697916666667,35.5,382.0955744857677,26.74375,20.0,72.21456815816857,181.86079368377312,53.0555555555556,3103.0,5.0,0,낮은 활동,1,발생
81.0,36.2045138888889,25.19155427523897,434.0,31.5121527777778,5.0,96.0,245.0,81.5173611111111,3866.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.7,25.19155427523897,382.0955744857677,33.8,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.0,36.2663194444444,17.0,428.0,31.7520833333333,15.0,108.0,198.0,82.5243055555556,1290.0,1.0,2,,0,미발생
111.0,36.1527777777778,11.5,436.0,31.4625,15.0,28.0,246.0,70.1631944444444,4929.0,4.0,2,,1,발생
115.91922832308671,34.821875,25.19155427523897,382.0955744857677,26.0454861111111,5.0,72.21456815816857,181.86079368377312,22.6215277777778,3570.0,3.0,0,중간 활동,0,미발생
115.91922832308671,36.1,13.2,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
53.0,35.5055555555556,25.19155427523897,152.0,29.7038194444444,10.0,22.0,77.0,25.2048611111111,905.0,3.0,1,,0,미발생
91.0,35.7715277777778,31.1,566.0,30.3975694444444,10.0,171.0,304.0,84.7916666666667,4829.0,3.0,2,높은 활동,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.5,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.8368055555556,17.3,382.0955744857677,30.3767361111111,10.918682352941175,72.21456815816857,181.86079368377312,54.2152777777778,8876.0,3.0,0,,0,미발생
115.91922832308671,35.4,25.19155427523897,382.0955744857677,28.2,15.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.8549382716049,21.4,382.0955744857677,29.779012345679,10.0,72.21456815816857,181.86079368377312,62.6851851851852,4762.0,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
46.0,33.9618055555556,13.6,180.0,23.05,15.0,38.0,90.0,23.8611111111111,22.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,낮은 활동,0,미발생
115.91922832308671,34.7191176470588,294.3,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4501.0,3.0,0,,0,미발생
204.0,35.6611111111111,12.8,540.0,30.0892361111111,15.0,69.0,231.0,76.6736111111111,8435.0,4.0,2,낮은 활동,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,22.4,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2104761904762,220.4,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,558.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
60.0,33.8217592592593,25.19155427523897,185.0,22.3356481481481,5.0,11.0,114.0,50.3055555555556,335.0,3.0,1,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.278125,25.19155427523897,382.0955744857677,27.1541666666667,10.918682352941175,72.21456815816857,181.86079368377312,6.54513888888889,1068.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,20.5,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
113.0,35.5975694444444,42.9,342.0,29.9625,10.0,69.0,160.0,67.5868055555556,4759.0,3.0,0,,0,미발생
115.91922832308671,34.14296875,8.9,382.0955744857677,24.222265625,10.0,72.21456815816857,181.86079368377312,8.14453125,127.0,3.0,0,,0,미발생
115.91922832308671,33.4857142857143,25.19155427523897,382.0955744857677,21.7501742160279,10.0,72.21456815816857,181.86079368377312,31.3797909407666,8053.0,2.0,0,,0,미발생
115.91922832308671,34.615625,25.19155427523897,382.0955744857677,26.9465277777778,10.0,72.21456815816857,181.86079368377312,61.0381944444444,5436.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
176.0,36.4166666666667,49.4,574.0,32.4173611111111,15.0,111.0,280.0,73.1076388888889,4014.0,1.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.9652777777778,25.19155427523897,382.0955744857677,30.6552083333333,10.0,72.21456815816857,181.86079368377312,39.0277777777778,3294.0,2.0,0,,0,미발생
73.0,36.0,25.19155427523897,350.0,29.7285714285714,5.0,98.0,179.0,70.8571428571429,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
145.0,36.0565972222222,14.7,465.0,31.6486111111111,10.0,95.0,217.0,72.2604166666667,9290.0,5.0,2,,1,발생
189.0,36.3742574257426,21.3,410.0,32.3386138613861,15.0,56.0,165.0,72.9867256637168,5170.0,5.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.2984732824427,11.2,382.0955744857677,31.7530534351145,20.0,72.21456815816857,181.86079368377312,21.5114503816794,725.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4,26.2,382.0955744857677,22.1,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.1,25.19155427523897,382.0955744857677,29.5,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,34.2454861111111,34.2,382.0955744857677,26.0784722222222,20.0,72.21456815816857,181.86079368377312,41.5590277777778,5324.0,2.0,0,,0,미발생
115.91922832308671,33.6463414634146,25.19155427523897,382.0955744857677,25.1073170731707,380.0,72.21456815816857,181.86079368377312,6.83275261324042,109.0,3.0,2,,0,미발생
66.0,35.484668989547,25.19155427523897,403.0,28.9250871080139,5.0,123.0,214.0,66.375,9570.0,4.0,0,,1,발생
115.91922832308671,34.1510416666667,30.1,382.0955744857677,25.6770833333333,10.0,72.21456815816857,181.86079368377312,60.8715277777778,11544.0,3.0,0,,0,미발생
86.0,36.3704861111111,14.3,344.0,32.3576388888889,10.0,70.0,188.0,80.5416666666667,13093.0,3.0,2,,0,미발생
81.0,36.3954861111111,13.0,589.0,31.9875,3.0,184.0,324.0,75.2118055555556,7568.0,1.0,2,,0,미발생
67.0,34.6662601626016,24.7,475.0,28.630081300813,10.0,141.0,267.0,38.3617886178862,792.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4668989547038,41.0,382.0955744857677,24.2090592334495,15.0,72.21456815816857,181.86079368377312,7.70034843205575,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
11.0,34.6179372197309,25.19155427523897,110.0,26.1609865470852,5.0,27.0,72.0,44.8161434977578,8240.0,4.0,1,,1,발생
93.0,36.5184027777778,26.6,547.0,32.9423611111111,15.0,171.0,283.0,84.7569444444444,1783.0,2.0,2,,0,미발생
115.91922832308671,34.8,25.19155427523897,382.0955744857677,27.9,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.9829268292683,25.19155427523897,382.0955744857677,30.3822299651568,-1.0,72.21456815816857,181.86079368377312,54.6319444444444,10119.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.1611111111111,43.4,382.0955744857677,26.2385416666667,30.0,72.21456815816857,181.86079368377312,65.0173611111111,15676.0,4.0,0,,1,발생
115.91922832308671,34.5604166666667,5.9,382.0955744857677,25.7236111111111,10.0,72.21456815816857,181.86079368377312,54.3958333333333,2611.0,3.0,0,낮은 활동,0,미발생
108.0,36.353125,25.19155427523897,295.0,32.0923611111111,10.0,52.0,135.0,49.9895833333333,484.0,2.0,0,,0,미발생
115.91922832308671,35.2954703832753,14.6,382.0955744857677,28.5341463414634,10.0,72.21456815816857,181.86079368377312,28.7491289198606,5898.0,2.0,0,,0,미발생
115.91922832308671,35.6608888888889,25.19155427523897,382.0955744857677,29.6271111111111,5.0,72.21456815816857,181.86079368377312,33.24,13918.0,1.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
125.0,36.1809027777778,16.6,493.0,31.4513888888889,15.0,65.0,241.0,84.8020833333333,6525.0,6.0,2,,1,발생
115.91922832308671,36.3,25.19155427523897,382.0955744857677,31.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,35.873046875,25.8,382.0955744857677,29.593359375,10.0,72.21456815816857,181.86079368377312,58.0078125,6714.0,3.0,0,,0,미발생
99.0,36.6840277777778,11.3,350.0,33.6600694444444,5.0,62.0,177.0,84.7673611111111,482.0,5.0,2,,1,발생
115.91922832308671,34.9347222222222,25.19155427523897,382.0955744857677,28.5809027777778,5.0,72.21456815816857,181.86079368377312,57.7916666666667,3180.0,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
104.0,36.2780082987552,30.6,395.0,32.0593360995851,20.0,89.0,202.0,74.551867219917,7694.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,37.4,25.19155427523897,382.0955744857677,35.7,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,2,,1,발생
115.91922832308671,34.6270833333333,25.19155427523897,382.0955744857677,27.0086805555556,10.918682352941175,72.21456815816857,181.86079368377312,44.7673611111111,5934.0,3.0,0,,0,미발생
92.0,36.3545138888889,26.6,330.0,31.9798611111111,10.0,84.0,154.0,44.09375,8609.0,3.0,0,,0,미발생
115.91922832308671,34.4038194444444,18.9,382.0955744857677,25.234375,10.0,72.21456815816857,181.86079368377312,53.6458333333333,5673.0,3.0,0,,0,미발생
115.91922832308671,35.7891156462585,272.6,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,7088.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,34.1989583333333,11.5,382.0955744857677,24.6038194444444,15.0,72.21456815816857,181.86079368377312,24.2326388888889,411.0,3.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.8,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,36.0375,9.7,382.0955744857677,30.7663194444444,5.0,72.21456815816857,181.86079368377312,32.5625,4538.0,4.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,36.7645833333333,9.6,382.0955744857677,33.9916666666667,5.0,72.21456815816857,181.86079368377312,22.4270833333333,159.0,1.0,0,,0,미발생
115.91922832308671,35.7763888888889,25.19155427523897,382.0955744857677,29.81875,5.0,72.21456815816857,181.86079368377312,44.9166666666667,10550.0,2.0,0,,0,미발생
78.0,36.0340277777778,19.9,378.0,31.0256944444444,25.0,10.0,210.0,72.1111111111111,2002.0,4.0,0,,1,발생
115.91922832308671,33.4006944444444,25.19155427523897,382.0955744857677,23.846875,5.0,72.21456815816857,181.86079368377312,9.27777777777778,4753.686529846859,4.0,0,,1,발생
215.0,36.4236111111111,25.19155427523897,500.0,32.5711805555556,20.0,57.0,195.0,81.0590277777778,6456.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
100.0,34.8489583333333,20.2,463.0,28.4725694444444,10.0,134.0,229.0,82.8993055555556,12319.0,1.0,2,,0,미발생
115.91922832308671,35.3826388888889,52.3,382.0955744857677,28.5482638888889,20.0,72.21456815816857,181.86079368377312,56.5476190476191,3846.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
68.0,35.1708333333333,15.3,455.0,27.9697916666667,15.0,132.0,255.0,65.5659722222222,7190.0,2.0,2,,0,미발생
115.91922832308671,35.0555555555556,25.19155427523897,382.0955744857677,28.0274305555556,10.0,72.21456815816857,181.86079368377312,71.59375,12585.0,1.0,0,,0,미발생
115.91922832308671,36.5,25.19155427523897,382.0955744857677,33.0,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.895818815331,5.0,72.21456815816857,181.86079368377312,14.1742160278746,4753.686529846859,2.0,0,,0,미발생
173.0,36.4284722222222,9.8,481.0,32.3829861111111,20.0,81.0,227.0,81.7951388888889,7414.0,3.0,2,낮은 활동,0,미발생
115.91922832308671,34.1815972222222,25.19155427523897,382.0955744857677,26.3951388888889,10.0,72.21456815816857,181.86079368377312,19.125,1606.0,3.0,0,,0,미발생
82.0,35.9253472222222,23.0,378.0,30.4430555555556,15.0,28.0,188.0,66.6076388888889,2424.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
