rem_sleep,body_temperature,hrv,total_sleep,skin_temperature,stick_sensor,deep_sleep,light_sleep,blood_sugar,walk,stress_score,level,level_name,stress_binary,stress_label
115.91922832308671,36.1165853658537,5.1,382.0955744857677,31.6629268292683,10.0,72.21456815816857,181.86079368377312,65.9790940766551,3560.0,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
85.0,36.2398601398601,13.9,420.0,31.9304195804196,5.0,123.0,212.0,60.1153846153846,2240.0,4.0,2,,1,발생
115.91922832308671,35.9652777777778,25.19155427523897,382.0955744857677,30.7614583333333,10.0,72.21456815816857,181.86079368377312,9.59027777777778,6031.0,3.0,0,,0,미발생
173.0,36.0642361111111,19.1,400.0,30.9815972222222,10.0,51.0,159.0,84.7083333333333,5870.0,2.0,2,,0,미발생
115.91922832308671,35.4902777777778,25.19155427523897,382.0955744857677,29.1854166666667,10.918682352941175,72.21456815816857,181.86079368377312,73.8368055555556,3882.0,3.0,0,,0,미발생
121.0,36.0944444444444,22.9,486.0,30.8988095238095,5.0,113.0,252.0,79.1865079365079,5575.0,4.0,2,,1,발생
115.91922832308671,36.1899305555556,26.8,382.0955744857677,30.9840277777778,10.0,72.21456815816857,181.86079368377312,52.1701388888889,5131.0,2.0,0,,0,미발생
115.91922832308671,34.3982578397213,16.2,382.0955744857677,25.5505226480836,10.0,72.21456815816857,181.86079368377312,67.8641114982578,2856.0,3.0,0,,0,미발생
143.0,36.3036496350365,25.19155427523897,354.0,31.986496350365,5.0,62.0,149.0,77.6388888888889,2316.0,3.0,0,,0,미발생
86.0,36.5388111888112,16.4,439.0,33.0506993006993,10.0,121.0,232.0,69.5993031358885,924.0,5.0,2,,1,발생
115.91922832308671,36.2010452961672,21.7,382.0955744857677,31.7979094076655,10.0,72.21456815816857,181.86079368377312,58.7534722222222,5707.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,33.4,44.3,382.0955744857677,22.1930555555556,10.0,72.21456815816857,181.86079368377312,9.22916666666667,4753.686529846859,3.0,0,,0,미발생
138.0,36.6215277777778,25.19155427523897,490.0,32.9472222222222,10.918682352941175,124.0,228.0,76.0347222222222,10560.0,3.0,2,높은 활동,0,미발생
131.0,34.5270462633452,31.3,435.0,26.7597864768683,15.0,109.0,195.0,33.9409722222222,10601.0,2.0,0,,0,미발생
115.91922832308671,35.4357638888889,25.19155427523897,382.0955744857677,28.4309027777778,5.0,72.21456815816857,181.86079368377312,8.32638888888889,385.0,1.0,0,,0,미발생
115.91922832308671,35.7371527777778,33.2,382.0955744857677,30.3180555555556,10.0,72.21456815816857,181.86079368377312,65.5416666666667,4188.0,4.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.9,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,36.1,21.2,382.0955744857677,30.4,5.0,72.21456815816857,181.86079368377312,1.02068965517241,80.0,1.0,0,,0,미발생
115.91922832308671,33.9828125,15.0,382.0955744857677,23.025,10.0,72.21456815816857,181.86079368377312,18.734375,64.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,21.58125,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
152.0,36.3013888888889,18.8,448.0,32.3590277777778,10.0,77.0,219.0,53.9444444444444,5496.0,3.0,2,,0,미발생
115.91922832308671,35.2100694444444,21.4,382.0955744857677,27.5770833333333,5.0,72.21456815816857,181.86079368377312,44.5173611111111,4451.0,1.0,0,낮은 활동,0,미발생
96.0,36.2482638888889,25.19155427523897,275.0,31.4496527777778,15.0,41.0,138.0,84.9861111111111,4403.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
115.91922832308671,33.4076388888889,8.5,382.0955744857677,21.83125,5.0,72.21456815816857,181.86079368377312,9.34375,2349.0,4.0,0,,1,발생
205.0,36.5388888888889,17.5,383.0,32.690625,10.0,46.0,113.0,76.5868055555556,4650.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,33.4381944444444,25.19155427523897,382.0955744857677,23.9711805555556,15.0,72.21456815816857,181.86079368377312,18.6111111111111,3761.0,2.0,0,,0,미발생
115.91922832308671,33.5597222222222,39.0,382.0955744857677,22.4642361111111,10.0,72.21456815816857,181.86079368377312,17.5590277777778,293.0,3.0,0,,0,미발생
115.91922832308671,36.4552083333333,25.19155427523897,382.0955744857677,32.5201388888889,5.0,72.21456815816857,181.86079368377312,64.8125,5801.0,3.0,2,,0,미발생
115.91922832308671,35.828125,24.7,382.0955744857677,30.8791666666667,15.0,72.21456815816857,181.86079368377312,59.3159722222222,3178.0,1.0,0,,0,미발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,20.3,5.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
78.0,36.2638888888889,6.8,370.0,32.2677083333333,10.0,98.0,188.0,30.6631944444444,3617.0,4.0,0,,1,발생
115.91922832308671,35.6638888888889,31.6,382.0955744857677,29.2791666666667,15.0,72.21456815816857,181.86079368377312,59.7708333333333,6017.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,12.2,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
99.0,36.5694444444444,25.19155427523897,455.0,33.1284722222222,10.918682352941175,137.0,219.0,37.8958333333333,132.0,4.0,2,,1,발생
5.0,35.2048611111111,15.6,23.0,28.2878472222222,10.0,3.0,15.0,62.3576388888889,6794.0,2.0,1,,0,미발생
135.0,35.8850174216028,14.7,405.0,29.9473867595819,10.0,65.0,205.0,62.7700348432056,7500.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,33.4,19.4,382.0955744857677,23.5,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
74.0,35.3857638888889,23.9,505.0,28.675,15.0,164.0,254.0,74.7256944444444,2371.0,5.0,2,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,낮은 활동,0,미발생
44.0,36.5,14.0,168.0,32.8152777777778,25.0,16.0,109.0,66.90625,2091.0,3.0,1,,0,미발생
129.0,36.0194444444444,25.19155427523897,540.0,31.2576388888889,5.0,130.0,281.0,58.7569444444444,1784.0,2.0,2,,0,미발생
115.91922832308671,35.8157446808511,14.5,382.0955744857677,29.9817021276596,15.0,72.21456815816857,181.86079368377312,83.9234042553192,220.0,5.0,0,,1,발생
115.91922832308671,33.4,25.19155427523897,382.0955744857677,23.1,5.0,72.21456815816857,181.86079368377312,66.6326530612245,630.0,5.0,0,,1,발생
115.91922832308671,34.1733695652174,25.19155427523897,382.0955744857677,26.0603260869565,10.0,72.21456815816857,181.86079368377312,10.8506944444444,7116.0,3.0,0,,0,미발생
217.0,36.4729166666667,25.19155427523897,603.0,32.6090277777778,5.0,110.0,264.0,74.3125,2242.0,3.0,2,,0,미발생
115.91922832308671,34.9457489878543,25.7,382.0955744857677,26.7008097165992,20.0,72.21456815816857,181.86079368377312,55.0688259109312,2917.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
149.0,36.684375,8.1,412.0,33.4177083333333,10.0,68.0,160.0,79.2951388888889,5300.0,3.0,2,,0,미발생
115.91922832308671,36.844,9.0,382.0955744857677,34.248,9.0,72.21456815816857,181.86079368377312,73.4,15.0,6.0,2,,1,발생
115.91922832308671,36.0135416666667,32.3,382.0955744857677,30.5270833333333,15.0,72.21456815816857,181.86079368377312,61.8715277777778,6401.0,3.0,0,,0,미발생
115.91922832308671,35.77,12.3,382.0955744857677,31.01,15.0,72.21456815816857,181.86079368377312,21.6535433070866,200.0,5.0,0,,1,발생
110.0,36.3313588850174,22.5,410.0,32.1864111498258,10.0,78.0,201.0,83.9163763066202,15054.0,5.0,2,,1,발생
115.91922832308671,35.7666666666667,25.19155427523897,382.0955744857677,29.6954861111111,10.0,72.21456815816857,181.86079368377312,41.21875,2607.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.7461805555556,12.7,382.0955744857677,27.5885416666667,5.0,72.21456815816857,181.86079368377312,26.8854166666667,765.0,2.0,0,,0,미발생
11.0,35.3142361111111,26.5,45.0,29.2670138888889,15.0,7.0,27.0,59.75,4005.0,5.0,1,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,5.0,0,,1,발생
135.0,36.8525423728814,25.19155427523897,449.0,33.7415254237288,5.0,90.0,203.0,79.5833333333333,7709.0,4.0,2,,1,발생
9.0,36.3631944444444,12.7,108.0,32.4729166666667,10.0,39.0,60.0,64.4027777777778,18851.0,3.0,1,낮은 활동,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
229.0,36.6564459930314,30.1,555.0,33.8135888501742,15.0,40.0,229.0,76.3937282229965,1624.0,6.0,2,,1,발생
123.0,36.4649305555556,22.0,291.0,32.7055555555556,15.0,47.0,121.0,78.7673611111111,10227.0,4.0,0,,1,발생
6.0,35.5625,32.8,25.0,29.0170138888889,15.0,4.0,15.0,50.8576388888889,3931.0,2.0,1,,0,미발생
114.0,36.446875,10.1,555.0,32.7493055555556,5.0,125.0,316.0,44.9479166666667,737.0,1.0,2,,0,미발생
115.91922832308671,33.6086805555556,4.7,382.0955744857677,23.6534722222222,10.0,72.21456815816857,181.86079368377312,60.1215277777778,1092.0,3.0,0,,0,미발생
106.0,36.28606271777,11.4,338.0,31.8735191637631,5.0,63.0,169.0,82.9686411149826,3430.0,2.0,0,낮은 활동,0,미발생
115.91922832308671,33.4,19.5,382.0955744857677,20.2,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
94.0,36.2839721254355,25.19155427523897,470.0,32.1334494773519,5.0,112.0,235.0,58.1045296167247,2721.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,1.0,0,,0,미발생
155.0,36.123828125,15.2,478.0,31.70078125,15.0,77.0,246.0,62.48046875,4089.0,3.0,2,,0,미발생
37.0,34.9826388888889,25.19155427523897,65.0,27.18125,5.0,4.0,24.0,72.4583333333333,5104.0,3.0,1,,0,미발생
115.91922832308671,36.0818897637795,24.2,382.0955744857677,30.7748031496063,15.0,72.21456815816857,181.86079368377312,28.9055118110236,801.0,3.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
42.0,36.5684027777778,17.5,287.0,32.9670138888889,10.0,10.0,177.0,82.4131944444444,4857.0,3.0,1,,0,미발생
115.91922832308671,34.6138888888889,25.19155427523897,382.0955744857677,26.3354166666667,5.0,72.21456815816857,181.86079368377312,54.1597222222222,2008.0,2.0,0,,0,미발생
115.91922832308671,34.775,25.19155427523897,382.0955744857677,26.5670138888889,10.0,72.21456815816857,181.86079368377312,48.6736111111111,4652.0,2.0,0,,0,미발생
115.91922832308671,35.9993055555556,12.7,382.0955744857677,30.2701388888889,5.0,72.21456815816857,181.86079368377312,34.7118055555556,6144.0,4.0,0,,1,발생
153.0,36.4548611111111,38.0,501.0,32.3802083333333,20.0,105.0,243.0,81.0208333333333,4399.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,3.0,0,,0,미발생
115.91922832308671,34.5836805555556,25.19155427523897,382.0955744857677,27.7829861111111,15.0,72.21456815816857,181.86079368377312,60.7569444444444,2172.0,4.0,0,,1,발생
106.0,36.9336805555556,5.5,458.0,34.3979166666667,10.0,119.0,233.0,83.2708333333333,4431.0,3.0,2,,0,미발생
80.0,35.0623693379791,21.4,370.0,28.2745644599303,15.0,107.0,183.0,53.4668989547038,425.0,3.0,0,,0,미발생
115.91922832308671,35.2013888888889,25.19155427523897,382.0955744857677,28.0777777777778,10.918682352941175,72.21456815816857,181.86079368377312,68.9513888888889,12218.0,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.0663194444444,22.7,382.0955744857677,28.1083333333333,10.0,72.21456815816857,181.86079368377312,61.6701388888889,13872.0,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
150.0,36.5298611111111,13.2,533.0,32.8496527777778,15.0,125.0,258.0,74.3784722222222,4435.0,1.0,2,,0,미발생
115.91922832308671,33.4006944444444,25.19155427523897,382.0955744857677,22.3621527777778,5.0,72.21456815816857,181.86079368377312,10.9270833333333,8849.0,4.0,0,,1,발생
251.0,36.0027777777778,40.4,527.0,30.8628472222222,27.0,69.0,207.0,74.2430555555556,882.0,3.0,2,,0,미발생
179.0,36.191637630662,6.5,479.0,30.9616724738676,25.0,52.0,201.0,25.581881533101,2559.0,5.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,6.0,0,,1,발생
115.91922832308671,34.9916666666667,26.2,382.0955744857677,26.8579861111111,15.0,72.21456815816857,181.86079368377312,57.4895833333333,4277.0,1.0,0,,0,미발생
115.91922832308671,34.3434027777778,16.8,382.0955744857677,26.1239583333333,15.0,72.21456815816857,181.86079368377312,46.75,14614.0,6.0,0,,1,발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,2.0,0,,0,미발생
89.0,36.0947916666667,35.7,360.0,31.5663194444444,15.0,77.0,194.0,81.5277777777778,2029.0,3.0,2,,0,미발생
117.0,35.8488188976378,18.4,457.0,30.444094488189,10.0,75.0,229.0,79.8188976377953,10626.0,1.0,2,,0,미발생
207.0,36.8052083333333,25.19155427523897,676.0,33.8267361111111,5.0,130.0,315.0,84.7118055555556,2013.0,3.0,2,,0,미발생
115.91922832308671,35.22660893952309,25.19155427523897,382.0955744857677,28.68873329905056,10.918682352941175,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
115.91922832308671,36.1204861111111,25.19155427523897,382.0955744857677,29.2565972222222,10.918682352941175,72.21456815816857,181.86079368377312,3.47569444444444,204.0,5.0,0,,1,발생
115.91922832308671,36.2,25.19155427523897,382.0955744857677,31.0,10.0,72.21456815816857,181.86079368377312,52.76426074273883,4753.686529846859,4.0,0,,1,발생
203.0,36.3713692946058,47.8,490.0,32.0589211618257,20.0,64.0,223.0,82.7427385892116,1266.0,2.0,2,,0,미발생
39.0,34.7003731343284,19.0,185.0,27.8205223880597,10.0,47.0,99.0,38.7611940298507,38.0,4.0,1,,1,발생
101.0,36.3811188811189,29.1,545.0,32.0769230769231,25.0,130.0,271.0,84.6013986013986,8412.0,3.0,2,,0,미발생
115.91922832308671,36.3285714285714,20.4,382.0955744857677,31.8714285714286,5.0,72.21456815816857,181.86079368377312,16.4038461538462,4753.686529846859,1.0,0,낮은 활동,0,미발생
115.91922832308671,36.228125,45.0,382.0955744857677,31.2131944444444,15.0,72.21456815816857,181.86079368377312,35.5729166666667,3978.0,2.0,0,,0,미발생
115.91922832308671,34.0006968641115,12.0,382.0955744857677,25.6101045296167,10.0,72.21456815816857,181.86079368377312,58.0836236933798,4783.0,4.0,0,,1,발생
115.91922832308671,35.5551724137931,245.9,382.0955744857677,28.68873329905056,5.0,72.21456815816857,181.86079368377312,52.76426074273883,10370.0,3.0,0,낮은 활동,0,미발생
115.91922832308671,34.9420138888889,41.7,382.0955744857677,26.5993055555556,10.0,72.21456815816857,181.86079368377312,43.0763888888889,2239.0,3.0,0,,0,미발생
